Claim_ID,Policy_No,Name,Planned,Actual,Created,Amount,Paid,Category,Terms,Region,Type
2928566713,300657619,Todd Davies,18/1/2021,24/1/2021 0:00,20210113,868.869,Yes,AT,AD23,LOC,L001
2928566726,300769623,Paul Chase,20/1/2021,16/1/2021 0:00,20210115,1555.934,Yes,AT,AB27,LOC,L001
2928566812,300704045,Rhonda Steele,19/1/2021,22/1/2021 0:00,20210114,7092.846,Yes,AT,AD23,LOC,L001
2928566857,300780383,Scott Smith,19/1/2021,22/1/2021 0:00,20210114,3955.396,Yes,AT,AD23,LOC,L001
2928566860,300769623,Regina Huynh,20/1/2021,15/1/2021 0:00,20210115,232.196,Yes,AT,AB27,LOC,L001
2928566920,300126819,Allison White,18/1/2021,18/1/2021 0:00,20210113,2194.388,Yes,AT,AD23,LOC,L001
2928567201,300769623,Joseph Werner,19/1/2021,22/1/2021 0:00,20210114,6113.929,Yes,AT,AB27,LOC,L001
2928567235,300759878,Dustin Miller,20/1/2021,22/1/2021 0:00,20210115,4835.378,Yes,AT,AB27,LOC,L001
2928567245,300439158,Benjamin White,19/1/2021,22/1/2021 0:00,20210114,3445.8,Yes,AT,AD23,LOC,L001
2928567380,300769623,David Anthony,19/1/2021,15/1/2021 0:00,20210114,7469.574,Yes,AT,AB27,LOC,L001
2928567572,300761734,Lori Leach,19/1/2021,18/1/2021 0:00,20210114,8575.792,Yes,AT,AD23,LOC,L001
2928568599,300703398,Melissa Blevins,19/1/2021,18/1/2021 0:00,20210114,108.072,Yes,AT,AD23,LOC,L001
2928568976,300416837,Stephen Middleton,24/1/2021,15/1/2021 0:00,20210119,325.064,Yes,AT,BE01,LOC,L001
2928569028,300020431,Kevin Nelson,24/1/2021,15/1/2021 0:00,20210119,80.988,Yes,AT,BE01,LOC,L001
2928569468,300705089,Justin Roach,20/1/2021,22/1/2021 0:00,20210115,2471.726,Yes,AT,AD23,LOC,L001
2928569491,300900909,Kristen Brooks,19/1/2021,23/1/2021 0:00,20210114,996.183,Yes,AT,AD23,LOC,L001
2928571288,300769623,Troy Phillips,20/1/2021,23/1/2021 0:00,20210115,3811.183,Yes,AT,AB27,LOC,L001
2928572151,300418007,Cameron Haynes,24/1/2021,24/1/2021 0:00,20210119,899.317,Yes,AT,AD23,LOC,L001
2928572426,300744019,Melissa Price,20/1/2021,22/1/2021 0:00,20210115,5910.494,Yes,AT,AD23,LOC,L001
2928574005,300769623,Paul Chase,21/1/2021,23/1/2021 0:00,20210116,1548.804,Yes,AT,AB27,LOC,L001
2928574038,300769623,Paul Chase,22/1/2021,23/1/2021 0:00,20210117,2251.036,Yes,AT,AB27,LOC,L001
2928574115,300780383,Mr. Mario Henry,19/1/2021,23/1/2021 0:00,20210114,1946.733,Yes,AT,AD23,LOC,L001
2928574118,300749225,Christopher Ross,21/1/2021,22/1/2021 0:00,20210116,4954.743,Yes,AT,AD23,LOC,L001
2928574128,300769623,Paul Chase,21/1/2021,16/1/2021 0:00,20210116,181.847,Yes,AT,AB27,LOC,L001
2928574378,300759878,Brittany Cardenas,20/1/2021,22/1/2021 0:00,20210115,2921.36,Yes,AT,AB27,LOC,L001
2928574385,300769623,Regina Huynh,21/1/2021,16/1/2021 0:00,20210116,5981.502,Yes,AT,AB27,LOC,L001
2928574470,300704858,Christina Green,23/1/2021,22/1/2021 0:00,20210118,10535.99,Yes,AT,AD23,LOC,L001
2928574578,300762301,Troy Peterson,19/1/2021,22/1/2021 0:00,20210114,6470.803,Yes,AT,CD89,LOC,L001
2928574590,300769623,Robert Martin,20/1/2021,15/1/2021 0:00,20210115,1212.48,Yes,AT,AB27,LOC,L001
2928574598,300769623,Hayley Dennis,19/1/2021,16/1/2021 0:00,20210114,266.86,Yes,AT,AB27,LOC,L001
2928574799,300729290,Rebecca Sosa,20/1/2021,22/1/2021 0:00,20210115,6664.896,Yes,AT,AD23,LOC,L001
2928574941,300416837,Kevin Nelson,11/1/2021,11/1/2021 0:00,20210106,533.633,Yes,AT,DA17,LOC,L001
2928575039,300769623,Shane Perez,20/1/2021,15/1/2021 0:00,20210115,1575.584,Yes,AT,AB27,LOC,L001
2928575052,300900909,Jennifer Davis,20/1/2021,23/1/2021 0:00,20210115,2163.67,Yes,AT,AD23,LOC,L001
2928575613,300769623,Troy Phillips,22/1/2021,17/1/2021 0:00,20210117,1175.708,Yes,AT,AB27,LOC,L001
2928575879,300762301,Isaac Dunn,20/1/2021,23/1/2021 0:00,20210115,1679.752,Yes,AT,CD89,LOC,L001
2928575956,300769623,Troy Phillips,21/1/2021,23/1/2021 0:00,20210116,61.258,Yes,AT,AB27,LOC,L001
2928576450,300769623,David Anthony,20/1/2021,15/1/2021 0:00,20210115,1623.806,Yes,AT,AB27,LOC,L001
2928576465,300704045,April Johnson,20/1/2021,22/1/2021 0:00,20210115,2052.52,Yes,AT,AD23,LOC,L001
2928576469,300744019,Ariana Rosario,21/1/2021,22/1/2021 0:00,20210116,5447.566,Yes,AT,AD23,LOC,L001
2928576523,300726979,Bryan Turner,22/1/2021,22/1/2021 0:00,20210117,1625.62,Yes,AT,AD23,LOC,L001
2928576546,300769623,Donna Mitchell,22/1/2021,23/1/2021 0:00,20210117,3090.002,Yes,AT,AB27,LOC,L001
2928576552,300794332,Christine Moore,20/1/2021,22/1/2021 0:00,20210115,3327.347,Yes,AT,AE14,LOC,L001
2928576603,300152991,Matthew Wood,19/1/2021,18/1/2021 0:00,20210114,3077.247,Yes,AT,AD23,LOC,L001
2928576678,300769623,Hayley Dennis,21/1/2021,16/1/2021 0:00,20210116,3474.58,Yes,AT,AB27,LOC,L001
2928576691,300769623,Hayley Dennis,19/1/2021,15/1/2021 0:00,20210114,3430.947,Yes,AT,AB27,LOC,L001
2928576694,300759878,James Montgomery,19/1/2021,22/1/2021 0:00,20210114,3782.721,Yes,AT,AB27,LOC,L001
2928576730,300875006,Anthony Rush,20/1/2021,22/1/2021 0:00,20210115,9487.688,Yes,AT,AD23,LOC,L001
2928576815,300875006,Rebecca Sosa,19/1/2021,22/1/2021 0:00,20210114,12522.755,Yes,AT,AD23,LOC,L001
2928576860,300769623,Donna Mitchell,24/1/2021,22/1/2021 0:00,20210119,1680.275,Yes,AT,AB27,LOC,L001
2928576904,300762301,Julia Thomas,22/1/2021,23/1/2021 0:00,20210117,2484.557,Yes,AT,CD89,LOC,L001
2928576962,300769623,Taylor Campbell,21/1/2021,22/1/2021 0:00,20210116,1061.488,Yes,AT,AB27,LOC,L001
2928576991,300772595,James Miles,20/1/2021,22/1/2021 0:00,20210115,107.557,Yes,AT,AD23,LOC,L001
2928577029,300725421,Peter Yates,22/1/2021,16/1/2021 0:00,20210117,2319.789,Yes,AT,AD23,LOC,L001
2928577131,300704858,Michael Salazar,22/1/2021,22/1/2021 0:00,20210117,11706.382,Yes,AT,AD23,LOC,L001
2928577144,300769623,Deborah Decker,23/1/2021,24/1/2021 0:00,20210118,2851.435,Yes,AT,AB27,LOC,L001
2928577711,300719300,Tyler Hunter,24/1/2021,25/1/2021 0:00,20210119,3087.72,Yes,AT,AD23,LOC,L001
2928578218,300820380,Ryan Gutierrez,22/1/2021,22/1/2021 0:00,20210117,13302.66,Yes,AT,AD23,LOC,L001
2928578244,300748108,Kathryn Brown,21/1/2021,22/1/2021 0:00,20210116,1784.9,Yes,AT,AD23,LOC,L001
2928578252,300769623,David Anthony,22/1/2021,23/1/2021 0:00,20210117,6366.797,Yes,AT,AB27,LOC,L001
2928578459,300761734,Brian Fisher,21/1/2021,23/1/2021 0:00,20210116,645.768,Yes,AT,AD23,LOC,L001
2928578717,300780383,Mr. Mario Henry,22/1/2021,23/1/2021 0:00,20210117,15382.503,Yes,AT,AD23,LOC,L001
2928578764,300769623,Regina Huynh,23/1/2021,18/1/2021 0:00,20210118,6929.523,Yes,AT,AB27,LOC,L001
2928578782,300759878,Brittany Cardenas,22/1/2021,22/1/2021 0:00,20210117,6257.418,Yes,AT,AB27,LOC,L001
2928578857,300777735,Jessica Schmidt,21/1/2021,22/1/2021 0:00,20210116,5247.283,Yes,AT,AD23,LOC,L001
2928578898,300794332,Debbie Meyer,23/1/2021,23/1/2021 0:00,20210118,423.379,Yes,AT,AE14,LOC,L001
2928578965,300769623,Deborah Decker,22/1/2021,24/1/2021 0:00,20210117,126.197,Yes,AT,AB27,LOC,L001
2928579320,300700919,April Henson,22/1/2021,25/1/2021 0:00,20210117,4117.349,Yes,AT,AD23,LOC,L001
2928580133,300704858,Melinda English,23/1/2021,23/1/2021 0:00,20210118,829.358,Yes,AT,AD23,LOC,L001
2928580141,300769623,Deborah Decker,21/1/2021,16/1/2021 0:00,20210116,221.258,Yes,AT,AB27,LOC,L001
2928580190,300714710,Logan Pitts,22/1/2021,23/1/2021 0:00,20210117,1187.12,Yes,AT,AD23,LOC,L001
2928580241,300769623,Taylor Campbell,22/1/2021,17/1/2021 0:00,20210117,3224.043,Yes,AT,AB27,LOC,L001
2928580398,300744019,Calvin Clark,23/1/2021,24/1/2021 0:00,20210118,10637.656,Yes,AT,AD23,LOC,L001
2928580685,300353024,Lauren French,24/1/2021,15/1/2021 0:00,20210119,62.484,Yes,AT,BE01,LOC,L001
2928580731,300684768,Elizabeth Hicks,5/2/2021,20/2/2021 0:00,20210201,2377.817,Yes,AT,DE49,LOC,L001
2928580774,300772670,Kayla Mann,21/1/2021,22/1/2021 0:00,20210116,72.963,Yes,AT,CB37,LOC,L001
2928580896,300782001,Jacob Moore,11/2/2021,14/2/2021 0:00,20210206,4418.367,Yes,AT,EC05,LOC,L001
2928581165,300769623,Troy Phillips,21/1/2021,16/1/2021 0:00,20210116,4632.124,Yes,AT,AB27,LOC,L001
2928581256,300704045,Shawn Wilson,21/1/2021,22/1/2021 0:00,20210116,5088.751,Yes,AT,AD23,LOC,L001
2928581389,300418007,Cameron Haynes,24/1/2021,30/1/2021 0:00,20210119,97.824,Yes,AT,AD23,LOC,L001
2928581642,300780383,Timothy Walter,22/1/2021,23/1/2021 0:00,20210117,138.732,Yes,AT,AD23,LOC,L001
2928581816,300769623,David Anthony,24/1/2021,22/1/2021 0:00,20210119,908.871,Yes,AT,AB27,LOC,L001
2928581857,300744019,James Castillo,23/1/2021,24/1/2021 0:00,20210118,5849.16,Yes,AT,AD23,LOC,L001
2928581901,300759878,James Montgomery,21/1/2021,25/1/2021 0:00,20210116,4360.302,Yes,AT,AB27,LOC,L001
2928581904,300769623,David Anthony,23/1/2021,18/1/2021 0:00,20210118,1374.233,Yes,AT,AB27,LOC,L001
2928582169,300353024,Roberto Martinez IV,24/1/2021,15/1/2021 0:00,20210119,59.112,Yes,AT,BE01,LOC,L001
2928582181,300769623,Taylor Campbell,23/1/2021,18/1/2021 0:00,20210118,5644.416,Yes,AT,AB27,LOC,L001
2928582182,300769623,Joseph Werner,23/1/2021,18/1/2021 0:00,20210118,3770.652,Yes,AT,AB27,LOC,L001
2928582416,300353024,Ricky James,24/1/2021,15/1/2021 0:00,20210119,76.77,Yes,AT,BE01,LOC,L001
2928582683,300418007,Randy Parker,24/1/2021,25/1/2021 0:00,20210119,68.36,Yes,AT,AD23,LOC,L001
2928582688,300743123,Stephanie Gilmore,23/1/2021,23/1/2021 0:00,20210118,1985.965,Yes,AT,AD23,LOC,L001
2928583084,300769623,David Anthony,22/1/2021,18/1/2021 0:00,20210117,3656.248,Yes,AT,AB27,LOC,L001
2928583087,300742344,Shannon Andrews,23/1/2021,23/1/2021 0:00,20210118,2528.948,Yes,AT,AD23,LOC,L001
2928583408,300780383,Sarah Bullock,23/1/2021,23/1/2021 0:00,20210118,6209.545,Yes,AT,AD23,LOC,L001
2928583444,300561861,Melanie Mckinney,25/1/2021,25/1/2021 0:00,20210120,2612.204,Yes,AT,AD23,LOC,L001
2928583446,200015557,Jennifer Sanchez,22/1/2021,28/1/2021 0:00,20210117,3277,Yes,AT,AD23,LOC,L001
2928583622,300744019,Ariana Rosario,23/1/2021,25/1/2021 0:00,20210118,246.032,Yes,AT,AD23,LOC,L001
2928583631,300795490,Charlotte Ali,24/1/2021,24/1/2021 0:00,20210119,5332.52,Yes,AT,AD23,LOC,L001
2928584787,300706844,Timothy Clark,24/1/2021,28/1/2021 0:00,20210119,10555.387,Yes,AT,AD23,LOC,L001
2928585984,300720419,Christopher Jackson,10/2/2021,24/1/2021 0:00,20210204,1955.8,Yes,AT,EC05,LOC,L001
2928586072,300790107,Jamie Mckinney,26/1/2021,25/1/2021 0:00,20210121,2077.174,Yes,AT,CD89,LOC,L001
2928586086,300794332,Kevin Hernandez,26/1/2021,28/1/2021 0:00,20210121,1038.271,Yes,AT,AE14,LOC,L001
2928586321,300772670,Heather Schmidt,22/1/2021,23/1/2021 0:00,20210117,3513.903,Yes,AT,CB37,LOC,L001
2928586326,300793122,Jamie Wheeler,22/1/2021,18/1/2021 0:00,20210117,12898.436,Yes,AT,AD23,LOC,L001
2928586419,300777735,Sydney Phillips,22/1/2021,22/1/2021 0:00,20210117,8535.79,Yes,AT,AD23,LOC,L001
2928586432,300769623,Robert Martin,23/1/2021,24/1/2021 0:00,20210118,2478.982,Yes,AT,AB27,LOC,L001
2928586534,300707005,Robert Gonzales,25/1/2021,25/1/2021 0:00,20210120,3846.965,Yes,AT,AD23,LOC,L001
2928586625,300744019,Ariana Rosario,22/1/2021,24/1/2021 0:00,20210117,8466.952,Yes,AT,AD23,LOC,L001
2928586635,300769623,Regina Huynh,25/1/2021,22/1/2021 0:00,20210120,272.644,Yes,AT,AB27,LOC,L001
2928586673,300744019,James Castillo,23/1/2021,24/1/2021 0:00,20210118,6309.371,Yes,AT,AD23,LOC,L001
2928586743,300772670,Catherine Rivers,22/1/2021,23/1/2021 0:00,20210117,10090.316,Yes,AT,CB37,LOC,L001
2928586756,300744019,Ray Faulkner,22/1/2021,24/1/2021 0:00,20210117,8876.703,Yes,AT,AD23,LOC,L001
2928586763,300769369,Andrew Branch,23/1/2021,23/1/2021 0:00,20210118,7304.877,Yes,AT,AD23,LOC,L001
2928586791,300744019,Melissa Price,23/1/2021,22/1/2021 0:00,20210118,2327.341,Yes,AT,AD23,LOC,L001
2928586917,300763814,David Young,22/1/2021,23/1/2021 0:00,20210117,2047.342,Yes,AT,AD23,LOC,L001
2928586970,300353024,Aaron Parsons PhD,24/1/2021,15/1/2021 0:00,20210119,82.296,Yes,AT,BE01,LOC,L001
2928587003,300739006,Amanda Garza,23/1/2021,25/1/2021 0:00,20210118,4629.592,Yes,AT,AD23,LOC,L001
2928587005,300571212,Stephanie Holt,20/1/2021,29/1/2021 0:00,20210115,5783.76,Yes,AT,AD23,LOC,L001
2928587009,300135060,Mark Mccormick,25/1/2021,25/1/2021 0:00,20210120,682.74,Yes,AT,AD23,LOC,L001
2928587455,300769623,Donna Mitchell,24/1/2021,25/1/2021 0:00,20210119,94.389,Yes,AT,AB27,LOC,L001
2928587490,300781831,Melissa Orozco,24/1/2021,24/1/2021 0:00,20210119,7201.044,Yes,AT,AD23,LOC,L001
2928587737,300783734,Danielle Campbell,23/1/2021,23/1/2021 0:00,20210118,5167.677,Yes,AT,AD23,LOC,L001
2928587834,300761734,Nicholas Montgomery,23/1/2021,23/1/2021 0:00,20210118,6183.574,Yes,AT,AD23,LOC,L001
2928587842,300729942,Christopher Dominguez,22/1/2021,28/1/2021 0:00,20210117,523.487,Yes,AT,AD23,LOC,L001
2928587873,300769623,Regina Huynh,22/1/2021,22/1/2021 0:00,20210117,1890.74,Yes,AT,AB27,LOC,L001
2928587940,300761734,Kimberly Brady,23/1/2021,23/1/2021 0:00,20210118,14282.479,Yes,AT,AD23,LOC,L001
2928587950,300761734,Brian Fisher,23/1/2021,23/1/2021 0:00,20210118,7371.911,Yes,AT,AD23,LOC,L001
2928587973,300803720,Amanda Jones,24/1/2021,15/1/2021 0:00,20210119,330.136,Yes,AT,BE01,LOC,L001
2928587979,300803720,Adam Burton,8/1/2021,10/1/2021 0:00,20210103,1655.251,Yes,AT,BA02,LOC,L001
2928588402,300331749,Karen Bell,23/1/2021,24/1/2021 0:00,20210118,96.21,Yes,AT,AD23,LOC,L001
2928588404,300707005,Seth Cole,24/1/2021,24/1/2021 0:00,20210119,5696.553,Yes,AT,AD23,LOC,L001
2928588419,300331749,Samantha Williams,23/1/2021,24/1/2021 0:00,20210118,70.776,Yes,AT,AD23,LOC,L001
2928588448,300705372,Jason Morales,24/1/2021,24/1/2021 0:00,20210119,8050.751,Yes,AT,AD23,LOC,L001
2928588525,200031704,Nicole Wilson DVM,24/1/2021,24/1/2021 0:00,20210119,9536.97,Yes,AT,AD23,LOC,L001
2928588553,300762301,Nichole Hamilton,22/1/2021,23/1/2021 0:00,20210117,8920.281,Yes,AT,CD89,LOC,L001
2928588562,300337148,Ronald Collins,22/1/2021,18/1/2021 0:00,20210117,13969.59,Yes,AT,AD23,LOC,L001
2928588567,300769623,Shane Perez,23/1/2021,18/1/2021 0:00,20210118,2025.656,Yes,AT,AB27,LOC,L001
2928588597,300980828,Shawn Jones,26/1/2021,22/1/2021 0:00,20210121,1981.618,Yes,AT,AD23,LOC,L001
2928588599,300769623,Joseph Werner,23/1/2021,18/1/2021 0:00,20210118,2116.562,Yes,AT,AB27,LOC,L001
2928588631,300782669,Christopher Perez,22/1/2021,24/1/2021 0:00,20210117,2556.87,Yes,AT,AD23,LOC,L001
2928588647,300736337,Stephen Gomez,24/1/2021,25/1/2021 0:00,20210119,2625.269,Yes,AT,AD23,LOC,L001
2928588649,300739534,Brandon Walker,22/1/2021,24/1/2021 0:00,20210117,2982.359,Yes,AT,AD23,LOC,L001
2928588834,300790710,Kelly Boyd,25/1/2021,28/1/2021 0:00,20210120,3442.458,Yes,AT,AD23,LOC,L001
2928588864,300707741,Jodi Peterson,24/1/2021,1/2/2021 0:00,20210119,2465.037,Yes,AT,AD23,LOC,L001
2928588925,300762301,Julia Thomas,24/1/2021,23/1/2021 0:00,20210119,1497.189,Yes,AT,CD89,LOC,L001
2928589004,300769623,Paul Chase,24/1/2021,22/1/2021 0:00,20210119,140.364,Yes,AT,AB27,LOC,L001
2928589015,300200412,Lisa Hall,24/1/2021,18/1/2021 0:00,20210119,4431.296,Yes,AT,AD23,LOC,L001
2928589226,300418007,William Dennis,29/1/2021,29/1/2021 0:00,20210124,705.756,Yes,AT,AD23,LOC,L001
2928589278,300744019,James Castillo,24/1/2021,24/1/2021 0:00,20210119,9427.884,Yes,AT,AD23,LOC,L001
2928589362,300772670,Heather Schmidt,25/1/2021,28/1/2021 0:00,20210120,93.15,Yes,AT,CB37,LOC,L001
2928589367,300772670,Rhonda Norton,25/1/2021,28/1/2021 0:00,20210120,79.893,Yes,AT,CB37,LOC,L001
2928589409,300769623,Troy Phillips,24/1/2021,22/1/2021 0:00,20210119,4988.538,Yes,AT,AB27,LOC,L001
2928589480,300803720,Sandra Garcia,24/1/2021,15/1/2021 0:00,20210119,85.608,Yes,AT,BE01,LOC,L001
2928589591,300803720,Ryan Armstrong,8/1/2021,11/1/2021 0:00,20210103,2668.151,Yes,AT,BA02,LOC,L001
2928589775,300776463,Sharon Mcneil,23/1/2021,23/1/2021 0:00,20210118,1773.638,Yes,AT,AD23,LOC,L001
2928589851,300769623,Robert Martin,25/1/2021,22/1/2021 0:00,20210120,3707.545,Yes,AT,AB27,LOC,L001
2928589918,300803720,Sandra Garcia,24/1/2021,15/1/2021 0:00,20210119,241.582,Yes,AT,BE01,LOC,L001
2928590032,300782001,Sally Wheeler,23/1/2021,28/1/2021 0:00,20210118,1905.805,Yes,AT,AD23,LOC,L001
2928590057,300769623,Regina Huynh,24/1/2021,22/1/2021 0:00,20210119,4973.747,Yes,AT,AB27,LOC,L001
2928590080,300418007,Gabriel Webster,24/1/2021,25/1/2021 0:00,20210119,502.222,Yes,AT,AD23,LOC,L001
2928590205,300803720,Zachary Gonzalez DDS,8/1/2021,10/1/2021 0:00,20210103,92.554,Yes,AT,BA02,LOC,L001
2928590260,300701314,Bradley Clark,25/1/2021,28/1/2021 0:00,20210120,2098.394,Yes,AT,AD23,LOC,L001
2928590310,300797452,April Henson,23/1/2021,25/1/2021 0:00,20210118,5671.954,Yes,AT,AD23,LOC,L001
2928590315,300782001,Mandy Johnson,23/1/2021,28/1/2021 0:00,20210118,1869.703,Yes,AT,AD23,LOC,L001
2928590341,300762301,Mary Clark,24/1/2021,24/1/2021 0:00,20210119,1402.317,Yes,AT,CD89,LOC,L001
2928590342,300762301,Chelsea Ibarra,24/1/2021,24/1/2021 0:00,20210119,1303.517,Yes,AT,CD89,LOC,L001
2928590360,200031704,Alexander Patterson,25/1/2021,25/1/2021 0:00,20210120,9257.398,Yes,AT,AD23,LOC,L001
2928590529,300752302,Jonathan Hernandez,23/1/2021,23/1/2021 0:00,20210118,807.877,Yes,AT,AD23,LOC,L001
2928590550,200016691,Stephen Moore,7/2/2021,1/2/2021 0:00,20210202,1640.04,Yes,AT,DE49,LOC,L001
2928590573,300943275,Kimberly Watkins,9/2/2021,11/2/2021 0:00,20210204,2235.004,Yes,AT,EC05,LOC,L001
2928590626,300724999,Christopher Martin,18/1/2021,1/2/2021 0:00,20210113,3658.188,Yes,AT,DD24,LOC,L001
2928590905,300772670,Rhonda Norton,14/3/2021,23/5/2021 0:00,20210311,174.249,Yes,AT,DD29,LOC,L001
2928590945,200019293,Sean Powers,20/1/2021,14/1/2021 0:00,20210115,2752.55,Yes,AT,DD24,LOC,L001
2928591057,300763152,Robert Long,29/1/2021,31/1/2021 0:00,20210124,1850.33,Yes,AT,AD23,LOC,L001
2928591263,300769623,Paul Chase,26/1/2021,22/1/2021 0:00,20210121,299.751,Yes,AT,AB27,LOC,L001
2928591324,300714710,Keith Fox,26/1/2021,24/1/2021 0:00,20210121,342.865,Yes,AT,AD23,LOC,L001
2928591326,300712105,Christine Thomas,23/1/2021,19/2/2021 0:00,20210119,6200.084,Yes,AT,AD23,LOC,L001
2928591421,300337148,Luke Dyer,23/1/2021,23/1/2021 0:00,20210118,8141.796,Yes,AT,AD23,LOC,L001
2928592058,300769623,Paul Chase,24/1/2021,28/1/2021 0:00,20210119,639.002,Yes,AT,AB27,LOC,L001
2928592062,300769623,David Anthony,24/1/2021,22/1/2021 0:00,20210119,575.004,Yes,AT,AB27,LOC,L001
2928592322,300769623,Joseph Werner,24/1/2021,22/1/2021 0:00,20210119,1538.208,Yes,AT,AB27,LOC,L001
2928592343,300803720,Ryan Armstrong,24/1/2021,15/1/2021 0:00,20210119,397.914,Yes,AT,BE01,LOC,L001
2928592854,300592182,Breanna Neal,24/1/2021,15/1/2021 0:00,20210119,301.986,Yes,AT,BE01,LOC,L001
2928592855,300592182,Stacy Myers,11/1/2021,10/1/2021 0:00,20210106,739.623,Yes,AT,DA17,LOC,L001
2928593157,300403651,Ashley Larsen,25/1/2021,23/1/2021 0:00,20210120,3734.809,Yes,AT,AD23,LOC,L001
2928593162,300794332,Christine Moore,25/1/2021,24/1/2021 0:00,20210120,4139.345,Yes,AT,AE14,LOC,L001
2928593267,300782669,Stacie Thomas,10/2/2021,15/2/2021 0:00,20210205,270.223,Yes,AT,EC05,LOC,L001
2928593500,300803720,Lisa Chandler,11/1/2021,11/1/2021 0:00,20210106,384.824,Yes,AT,DA17,LOC,L001
2928593529,300772595,Sarah Gross,25/1/2021,28/1/2021 0:00,20210120,17655.726,Yes,AT,AD23,LOC,L001
2928593746,300769623,Paul Chase,25/1/2021,22/1/2021 0:00,20210120,1182.219,Yes,AT,AB27,LOC,L001
2928593751,300769623,Robert Martin,23/1/2021,22/1/2021 0:00,20210118,225.454,Yes,AT,AB27,LOC,L001
2928593865,300704858,Christopher Rodriguez,25/1/2021,25/1/2021 0:00,20210120,884.897,Yes,AT,AD23,LOC,L001
2928593937,300763489,Amber Mora,24/1/2021,24/1/2021 0:00,20210119,11750.292,Yes,AT,AD23,LOC,L001
2928594037,300794332,Jessica Fox,24/1/2021,24/1/2021 0:00,20210119,3327.347,Yes,AT,AE14,LOC,L001
2928594039,300759878,Stacie Harris,26/1/2021,28/1/2021 0:00,20210121,1506.044,Yes,AT,AB27,LOC,L001
2928594184,300794332,Debbie Meyer,25/1/2021,24/1/2021 0:00,20210120,2067.797,Yes,AT,AE14,LOC,L001
2928594236,300759878,Courtney Robbins,25/1/2021,25/1/2021 0:00,20210120,5209.131,Yes,AT,AB27,LOC,L001
2928594518,300769623,Paul Chase,24/1/2021,22/1/2021 0:00,20210119,434.34,Yes,AT,AB27,LOC,L001
2928594529,300742521,Thomas Kelley,24/1/2021,29/1/2021 0:00,20210119,3354.616,Yes,AT,AD23,LOC,L001
2928594530,300794332,Lance Walker,24/1/2021,24/1/2021 0:00,20210119,3327.347,Yes,AT,AE14,LOC,L001
2928594563,300729290,Anthony Rush,25/1/2021,25/1/2021 0:00,20210120,6479.54,Yes,AT,AD23,LOC,L001
2928594567,300622385,Peter Cervantes,24/1/2021,25/1/2021 0:00,20210119,162.267,Yes,AT,AD23,LOC,L001
2928594719,300769623,Regina Huynh,25/1/2021,22/1/2021 0:00,20210120,500.393,Yes,AT,AB27,LOC,L001
2928594821,300760666,Stephanie Mclean,24/1/2021,25/1/2021 0:00,20210119,1786.235,Yes,AT,AD23,LOC,L001
2928594891,300761342,Jeanne Chan,25/1/2021,25/1/2021 0:00,20210120,276.013,Yes,AT,AD23,LOC,L001
2928594941,200014187,Andrew Melendez,30/1/2021,30/1/2021 0:00,20210125,7175.233,Yes,AT,DE16,LOC,L001
2928595291,300719300,Alex Vega,31/1/2021,1/2/2021 0:00,20210126,1874.52,Yes,AT,DE16,LOC,L001
2928595475,300772670,Eric Esparza,20/1/2021,24/1/2021 0:00,20210115,6900.073,Yes,AT,CB37,LOC,L001
2928595488,300769623,Taylor Campbell,25/1/2021,22/1/2021 0:00,20210120,6985.37,Yes,AT,AB27,LOC,L001
2928595574,300152991,Jennifer Pineda,29/1/2021,29/1/2021 0:00,20210124,354.93,Yes,AT,DE16,LOC,L001
2928595812,300712836,Kevin Thompson,25/1/2021,25/1/2021 0:00,20210120,8556.004,Yes,AT,AD23,LOC,L001
2928595830,300396637,Sean Haynes,5/2/2021,1/2/2021 0:00,20210131,5331.312,Yes,AT,DE49,LOC,L001
2928595878,300785971,Christy Barker,25/1/2021,28/1/2021 0:00,20210120,2678.275,Yes,AT,AD23,LOC,L001
2928595951,300777735,Amy Eaton,25/1/2021,22/1/2021 0:00,20210120,9867.162,Yes,AT,AD23,LOC,L001
2928596631,300769623,Joseph Werner,25/1/2021,22/1/2021 0:00,20210120,187.551,Yes,AT,AB27,LOC,L001
2928596656,300974851,Virginia Marshall,29/1/2021,29/1/2021 0:00,20210124,225.031,Yes,AT,DE16,LOC,L001
2928596674,300833713,Erik Holmes,24/1/2021,29/1/2021 0:00,20210119,214.399,Yes,AT,AD23,LOC,L001
2928596738,300900909,Debra Shaw,24/1/2021,28/1/2021 0:00,20210119,249.551,Yes,AT,AD23,LOC,L001
2928596833,300152991,Penny Sanders,29/1/2021,29/1/2021 0:00,20210124,352.021,Yes,AT,DE16,LOC,L001
2928596851,300833713,Hannah Martinez,24/1/2021,29/1/2021 0:00,20210119,135.652,Yes,AT,AD23,LOC,L001
2928597925,300789077,Timothy Wright,29/1/2021,29/1/2021 0:00,20210124,5349.022,Yes,AT,DE16,LOC,L001
2928597926,300771157,Jason Ferguson,25/1/2021,25/1/2021 0:00,20210120,4611.64,Yes,AT,AD23,LOC,L001
2928597928,300725393,Kayla Morales,11/2/2021,30/1/2021 0:00,20210206,4442.007,Yes,AT,EC05,LOC,L001
2928597946,300148860,Mrs. Linda Chen,26/1/2021,25/1/2021 0:00,20210121,1827.481,Yes,AT,AD23,LOC,L001
2928597958,200031704,Nicole Wilson DVM,26/1/2021,28/1/2021 0:00,20210121,9740.05,Yes,AT,AD23,LOC,L001
